32768
-2720	-2494
-2667	-3902
-2627	-4798
-2565	-3423
-2539	-4749
-2495	-584
-2445	-1326
-2375	-4071
-2305	-6513
-2259	-6330
-2207	-2372
-2158	-3767
-2139	-6059
-2083	-686
-2016	-6557
-1964	-1843
-1939	-1611
-1854	-5463
-1826	-7641
-1785	-6309
-1719	-4540
-1683	-6388
-1645	-7824
-1566	-3048
-1510	-4878
-1456	-3944
-1406	-1660
-1399	-8322
-1348	-4912
-1262	-1646
-1212	-519
-1188	-8471
-1148	-5361
-1100	-8338
-1050	-2496
-1000	-3689
-915	-8073
-888	-159
-800	-7538
-789	-7471
-732	-7800
-668	-188
-626	-8858
-567	-52
-549	-7163
-500	-2210
-416	-7093
-367	-7197
-306	-1068
-254	-7971
-237	-7373
-168	-832
-116	-2804
-73	-5844
-3	-4192
8	2180
77	5597
112	6055
156	980
237	761
280	1076
302	9189
386	3445
419	7644
471	2154
545	4596
567	9163
648	5563
673	475
717	776
760	67
841	1781
893	1960
900	7881
974	4270
1007	6296
1080	444
1132	6914
1193	6685
1230	376
1257	392
1326	2099
1385	308
1434	5430
1461	7295
1536	4191
1600	183
1620	3591
1697	4562
1745	4051
1762	4714
1827	2116
1851	7746
1918	162
1954	7858
2028	4942
2079	5263
2149	2109
2150	5993
2202	3861
2285	819
2339	7697
2375	2970
2442	116
2482	7459
2528	5233
2559	5765
2645	3462
2672	4382
2705	3855
2768	1561
2850	3838
2861	1767
2903	4366
2970	6318
3001	741
3060	3713
3135	4579
3200	5887
3209	3399
3283	5096
3315	6641
3373	4830
3438	5153
3465	4575
3502	1401
3567	6364
3601	4466
3655	2510
3714	1529
3755	1387
3812	341
3879	4802
3908	5227
3961	2497
4027	707
4059	3779
4123	893
4168	4369
4239	2840
4253	5505
4317	2702
4397	3553
4406	2318
4462	3817
4526	1194
4589	3264
4618	937
4652	1338
4739	108
4768	283
4850	419
4877	2308
4900	325
4986	1570
5025	294
5050	4893
5110	2171
5184	2542
5227	4717
5295	272
5300	3468
5398	4636
5428	4166
5500	3292
5530	2187
5592	3312
5621	1351
5694	552
5729	886
5766	3091
5819	2696
5899	3821
5923	3480
5980	2759
6004	2188
6085	2387
6100	170
6182	3439
6229	1419
6262	1893
6312	3439
6363	3439
6406	1929
6500	2286
6538	3071
6571	1962
6612	865
6696	2465
6709	668
6762	2592
6848	1135
6895	1822
6946	2025
6992	1894
7020	723
7052	1196
7130	1335
7173	1715
7204	2528
7275	2750
7325	354
7359	38
7407	421
7468	1267
7545	844
7555	1076
7609	109
7676	1994
7739	653
7796	1112
7830	1833
7886	216
7947	743
7958	736
8010	1560
8065	242
8101	1798
8155	1622
8207	303
8282	707
8330	180
8381	172
8408	30
8470	1549
8549	548
8572	91
8627	1296
8681	222
8746	840
8776	374
8849	476
8856	938
8910	110
8985	555
9039	734
9069	66
9124	474
9160	191
9232	66
9260	594
9329	421
9375	293
9418	117
9455	412
9543	229
9590	55
9643	272
9696	134
9718	46
9761	245
9829	39
9858	113
9928	10
9959	29
10003	0
10033	0
9990	-45
9918	-74
9863	-147
9836	-190
9765	-221
9749	-161
9700	-121
9614	-334
9558	-95
9545	-418
9496	-280
9422	-502
9398	-50
9300	-337
9274	-354
9201	-179
9167	-436
9124	-775
9068	-589
9012	-742
8977	-1043
8948	-632
8893	-591
8834	-760
8782	-689
8718	-945
8686	-894
8614	-1353
8590	-298
8540	-270
8453	-975
8430	-1314
8363	-1262
8312	-368
8267	-268
8211	-1773
8197	-147
8100	-370
8051	-1770
8033	-630
7997	-1124
7934	-1731
7867	-855
7807	-1153
7753	-863
7700	-1397
7670	-1882
7622	-1119
7586	-2317
7521	-1900
7480	-684
7444	-924
7366	-2511
7322	-1034
7288	-1481
7225	-51
7159	-1851
7108	-2140
7051	-2541
7015	-1276
6990	-2318
6931	-172
6891	-365
6848	-223
6770	-1318
6711	-2206
6661	-2301
6644	-3043
6585	-393
6546	-1116
6499	-2151
6439	-167
6379	-1454
6323	-2733
6275	-3074
6244	-603
6169	-3579
6126	-2804
6087	-1539
6048	-2206
5988	-3771
5926	-1557
5870	-4107
5823	-3312
5797	-2576
5732	-2879
5695	-3814
5603	-2355
5552	-565
5507	-3223
5464	-1580
5445	-753
5364	-881
5335	-1348
5254	-4716
5248	-4247
5196	-3518
5127	-4307
5064	-1025
5045	-2491
4963	-2262
4944	-95
4900	-1784
4819	-3121
4784	-5192
4703	-3840
4672	-1317
4642	-2002
4589	-3605
4500	-4027
4473	-4914
4408	-3984
4370	-4675
4312	-3798
4284	-499
4204	-3893
4159	-1470
4102	-3400
4063	-2360
4040	-5631
3971	-224
3906	-5790
3865	-1493
3806	-2557
3754	-4395
3739	-1207
3681	-1893
3625	-5748
3596	-1014
3517	-4959
3497	-5995
3446	-3987
3397	-777
3315	-5983
3260	-1803
3230	-2583
3151	-1907
3131	-535
3080	-2939
3012	-5002
2987	-4722
2917	-5161
2853	-6692
2834	-5536
2770	-3761
2707	-633
2659	-5136
2641	-5730
2592	-1969
2501	-498
2491	-4841
2445	-641
2371	-1600
2347	-536
2278	-5466
2201	-307
2172	-6932
2133	-3270
2063	-2754
2040	-7767
1965	-5381
1926	-484
1894	-2150
1831	-1818
1756	-7610
1737	-2544
1679	-879
1650	-2735
1579	-4485
1505	-6761
1451	-532
1411	-3966
1350	-3554
1336	-7956
1263	-484
1250	-219
1184	-2366
1133	-5492
1099	-983
1032	-5529
988	-72
901	-7453
883	-1061
842	-8862
754	-2115
747	-8002
676	-1347
629	-4751
574	-8179
537	-461
486	-7523
431	-2900
351	-9600
308	-9013
287	-3824
214	-8150
157	-5674
110	-8313
93	-462
13	-3164
-5	5519
-84	3343
-119	1641
-154	6315
-235	3631
-285	4849
-311	1775
-379	1987
-421	9003
-456	5446
-528	1732
-551	9368
-629	9188
-700	4176
-716	8155
-764	1738
-815	7780
-888	3248
-938	7549
-986	8367
-1023	8918
-1069	6933
-1101	1222
-1176	2435
-1249	3389
-1276	4374
-1338	4751
-1361	4787
-1425	1332
-1492	4946
-1540	1857
-1595	1505
-1641	1757
-1653	3796
-1743	4188
-1767	1436
-1822	8186
-1876	5975
-1910	7453
-1958	3146
-2027	4075
-2087	4240
-2125	7070
-2162	4100
-2211	4504
-2259	6817
-2320	2051
-2385	6742
-2417	6539
-2491	3837
-2530	958
-2561	4800
-2605	5006
-2666	2647
-2742	5844
-2783	15
-2819	6766
-2899	111
-2906	2975
-2994	366
-3032	975
-3078	6406
-3108	3633
-3159	5854
-3222	5894
-3286	2565
-3331	5179
-3399	1533
-3408	536
-3469	5641
-3520	5035
-3550	870
-3618	396
-3693	6199
-3717	3618
-3778	4635
-3845	1514
-3883	5307
-3929	616
-3957	4376
-4030	1908
-4082	4625
-4128	3810
-4179	4777
-4249	969
-4276	3613
-4341	4949
-4352	1999
-4442	728
-4497	1362
-4503	4914
-4563	3651
-4608	4280
-4693	2701
-4748	944
-4792	4238
-4813	2723
-4893	3747
-4932	557
-4964	1703
-5004	3285
-5058	2226
-5127	3728
-5187	1461
-5239	3698
-5266	973
-5346	1765
-5383	3469
-5426	2468
-5465	2373
-5527	3663
-5573	195
-5619	3916
-5700	3964
-5741	4194
-5772	3808
-5812	3185
-5894	2692
-5936	2696
-5989	3515
-6010	2886
-6100	156
-6137	1064
-6188	842
-6203	3199
-6254	3420
-6326	1950
-6368	1266
-6450	1464
-6469	573
-6518	1368
-6581	1856
-6632	2800
-6695	235
-6740	673
-6784	1465
-6827	3160
-6860	537
-6916	2703
-6982	2646
-7039	517
-7085	2850
-7108	1067
-7165	12
-7218	721
-7258	1031
-7315	125
-7373	477
-7413	97
-7475	1772
-7508	359
-7557	142
-7635	2244
-7664	1809
-7740	88
-7786	1056
-7820	1654
-7891	1766
-7908	1775
-7989	253
-8009	292
-8053	1482
-8124	1721
-8191	1456
-8235	1721
-8251	858
-8308	1201
-8388	168
-8450	657
-8465	848
-8534	457
-8589	568
-8605	434
-8668	708
-8737	849
-8764	786
-8819	494
-8882	705
-8921	137
-8987	919
-9024	786
-9082	441
-9134	878
-9155	546
-9242	338
-9267	182
-9321	101
-9393	262
-9430	339
-9473	72
-9500	121
-9586	337
-9615	83
-9666	41
-9709	285
-9759	174
-9824	53
-9880	46
-9942	91
-9986	50
-10005	0
-10042	0
-9964	0
-9930	-54
-9874	-89
-9830	-10
-9785	-242
-9710	-232
-9656	-113
-9604	-230
-9587	-183
-9527	-397
-9483	-141
-9437	-504
-9380	-569
-9342	-103
-9286	-607
-9215	-18
-9154	-686
-9102	-25
-9067	-460
-9003	-297
-8987	-211
-8932	-980
-8900	-601
-8827	-584
-8760	-625
-8739	-34
-8692	-1022
-8639	-694
-8579	-456
-8550	-685
-8500	-1110
-8400	-204
-8395	-584
-8313	-425
-8255	-808
-8249	-820
-8153	-1821
-8115	-1814
-8080	-1595
-8027	-1065
-7951	-171
-7924	-1354
-7853	-799
-7807	-1763
-7765	-2073
-7702	-870
-7687	-1671
-7602	-1177
-7550	-545
-7527	-484
-7475	-2447
-7430	-1504
-7394	-570
-7329	-292
-7271	-1767
-7249	-2523
-7155	-1345
-7147	-1422
-7055	-1989
-7022	-659
-6982	-918
-6903	-515
-6862	-2700
-6807	-1536
-6799	-1343
-6732	-2673
-6669	-827
-6622	-2993
-6561	-1668
-6538	-335
-6485	-534
-6427	-940
-6390	-2527
-6350	-3606
-6278	-3127
-6224	-1292
-6174	-53
-6119	-264
-6083	-3152
-6034	-3319
-5986	-1196
-5932	-471
-5868	-1546
-5839	-2703
-5783	-3361
-5705	-1847
-5652	-1952
-5601	-972
-5587	-3947
-5544	-1912
-5464	-1733
-5443	-2341
-5361	-1533
-5318	-3243
-5284	-1550
-5229	-3047
-5190	-274
-5131	-4364
-5053	-2945
-5019	-3480
-4954	-1957
-4935	-69
-4892	-2767
-4812	-3840
-4750	-2256
-4712	-1631
-4678	-3682
-4645	-1039
-4571	-4580
-4536	-4798
-4461	-4776
-4411	-1197
-4397	-4316
-4332	-4977
-4263	-1264
-4215	-1363
-4190	-3778
-4145	-1901
-4069	-2801
-4028	-2615
-3954	-4991
-3929	-2359
-3881	-2190
-3803	-5670
-3762	-3815
-3737	-378
-3694	-5479
-3640	-1839
-3580	-950
-3527	-237
-3497	-2312
-3428	-1842
-3379	-5990
-3304	-2733
-3282	-4695
-3225	-1925
-3159	-3328
-3125	-28
-3074	-3256
-3035	-1366
-2989	-5713
-2949	-4828
-2869	-4346
-2848	-877
-2768	-4874
-2740	-2890
-2675	-3386
-2615	-3374
-2572	-5538
-2542	-2992
-2461	-82
-2414	-3465
-2381	-1540
-2339	-6511
-2295	-5367
-2230	-5888
-2194	-1254
-2118	-5134
-2060	-2482
-2022	-1712
-1961	-7046
-1942	-7685
-1866	-42
-1842	-3799
-1782	-1712
-1722	-7321
-1656	-7781
-1605	-7320
-1594	-2078
-1541	-5458
-1499	-1931
-1418	-7338
-1400	-3524
-1325	-3972
-1294	-5536
-1204	-4747
-1199	-4937
-1138	-3735
-1053	-6917
-1026	-3170
-990	-8347
-907	-1482
-878	-1302
-803	-6845
-783	-8033
-727	-1106
-670	-6609
-633	-2970
-591	-6281
-520	-3050
-452	-2993
-444	-3829
-369	-4324
-327	-3701
-257	-4912
-202	-5904
-197	-3586
-108	-9565
-68	-1471
-25	-7806
26	6262
56	1401
122	4120
175	7897
239	9707
276	5861
344	6284
356	3455
412	2711
474	3877
509	4594
552	5665
640	7330
676	8935
715	3487
758	4016
848	2987
898	8280
918	451
961	1207
1044	5316
1054	4275
1136	8289
1157	6865
1224	3859
1269	2726
1316	5700
1378	3108
1425	6108
1467	5418
1525	8475
1563	3844
1629	56
1665	5493
1744	5705
1752	7289
1807	1794
1889	6719
1931	138
1962	3148
2030	2996
2098	5991
2138	5287
2169	4666
2222	587
2250	578
2341	5579
2381	348
2402	1916
2482	6256
2522	6029
2577	3542
2620	4909
2699	3575
2703	2146
2761	3689
2805	3099
2867	2251
2929	82
2963	5424
3041	2783
3086	3432
3106	4839
3152	6069
3250	5102
3288	4622
3339	0
3370	4931
3433	286
3473	3284
3530	4861
3574	4684
3604	3271
3682	5802
3708	2734
3799	4659
3825	3678
3871	223
3931	4490
3984	3978
4030	4327
4068	1328
4149	4967
4195	4426
4235	749
4262	1692
4312	5285
4397	1649
4400	3634
4464	2121
4544	1492
4567	3746
4644	15
4690	4001
4709	3470
4792	5167
4826	2043
4872	3813
4934	2671
4970	4115
5022	4332
5077	4821
5103	3614
5174	1426
5234	4141
5268	4681
5310	3116
5357	1306
5442	785
5462	2391
5534	3633
5567	1072
5616	4308
5689	3809
5741	3037
5790	913
5820	3171
5862	584
5949	1985
5966	1617
6011	3821
6082	451
6113	3318
6154	1619
6250	2211
6284	1802
6317	2035
6378	3243
6414	536
6484	664
6540	2601
6575	1482
6604	670
6696	2372
6730	732
6786	416
6817	1414
6867	1228
6904	289
6980	2072
7009	2087
7059	1491
7120	1337
7156	988
7209	926
7297	1496
7302	1078
7371	1414
7429	68
7481	1772
7540	507
7568	1092
7600	2087
7662	391
7734	598
7763	367
7837	1677
7891	619
7925	409
7988	1870
8019	904
8068	987
8102	509
8159	1494
8217	1272
8290	409
8331	352
8397	317
8433	943
8455	241
8528	235
8586	745
8608	642
8652	833
8737	865
8797	769
8843	718
8878	861
8919	997
8988	701
9049	83
9060	175
9110	744
9151	835
9204	573
9280	523
9300	26
9375	419
9416	249
9489	511
9500	476
9599	51
9609	326
9662	21
9749	236
9796	47
9839	140
9853	82
9927	65
9967	24
10043	0
10007	0
9960	-21
9947	-59
9871	-105
9817	-142
9777	-150
9704	-159
9684	-83
9605	-242
9584	-199
9512	-12
9462	-289
9430	-492
9356	-26
9334	-309
9253	-165
9246	-333
9163	-203
9139	-87
9097	-667
9035	-565
8997	-983
8927	-159
8890	-97
8801	-1051
8796	-1029
8729	-262
8664	-425
8632	-334
8598	-445
8529	-1146
8476	-947
8448	-730
8351	-259
8344	-1452
8291	-658
8215	-495
8182	-654
8102	-1098
8082	-1163
8031	-331
7951	-825
7937	-1810
7858	-1207
7828	-682
7792	-297
7742	-1469
7669	-1448
7632	-2237
7551	-2310
7522	-1308
7478	-1289
7404	-935
7363	-886
7335	-2116
7272	-2042
7238	-1691
7181	-1865
7136	-428
7096	-1905
7042	-2218
6976	-645
6945	-906
6898	-672
6823	-858
6785	-56
6745	-1296
6700	-959
6627	-1454
6558	-2558
6516	-79
6486	-99
6425	-1705
6395	-3036
6323	-2836
6251	-2
6213	-2015
6180	-1985
6103	-3583
6051	-61
6002	-219
5965	-3168
5909	-3282
5852	-869
5830	-770
5758	-1090
5742	-2487
5691	-2603
5611	-3394
5576	-3053
5512	-1130
5451	-3633
5404	-103
5357	-645
5319	-946
5287	-2079
5206	-2642
5181	-4376
5149	-359
5066	-3262
5021	-4757
4984	-4247
4921	-1912
4858	-3975
4809	-369
4783	-2344
4717	-4035
4695	-3003
4636	-3073
4597	-1228
4526	-2817
4472	-4754
4437	-170
4353	-2424
4332	-1321
4253	-5147
4214	-2291
4166	-3701
4104	-2057
4094	-2712
4041	-240
3974	-4328
3925	-1394
3850	-5499
3823	-3364
3767	-1219
3715	-5135
3695	-5031
3628	-1804
3554	-3510
3502	-5250
3459	-657
3432	-2836
3362	-6597
3305	-987
3271	-2294
3208	-5230
3172	-2593
3115	-5321
3050	-3337
3006	-5233
2958	-7022
2907	-7090
2860	-7045
2838	-214
2761	-4843
2701	-2920
2680	-178
2622	-3619
2579	-2186
2522	-3796
2463	-1161
2406	-4653
2374	-3597
2345	-5925
2270	-3396
2225	-3642
2186	-140
2145	-5027
2097	-4171
2027	-4316
1973	-7229
1900	-5000
1888	-2542
1814	-4564
1774	-1118
1725	-7297
1674	-7952
1642	-6545
1565	-3653
1544	-8425
1498	-5324
1422	-5394
1374	-5825
1325	-4303
1265	-1960
1248	-8708
1159	-75
1104	-1698
1083	-5649
1043	-3971
979	-8610
947	-2968
867	-5320
834	-1568
763	-7975
723	-911
671	-4231
618	-4869
578	-1861
517	-6966
489	-5465
436	-4059
390	-2848
303	-7087
276	-4251
212	-564
184	-5690
140	-2374
78	-7165
4	-8993
-20	6143
-98	2777
-100	6292
-199	9123
-209	6326
-252	8769
-343	688
-397	5158
-408	8464
-490	569
-521	86
-571	1402
-634	5945
-658	8131
-750	99
-763	6684
-831	7367
-878	5610
-901	7022
-952	6998
-1036	5728
-1074	7866
-1142	8383
-1156	6842
-1220	8369
-1255	5088
-1350	3482
-1356	6683
-1425	6717
-1498	2364
-1509	4053
-1599	1214
-1607	523
-1674	8250
-1724	1460
-1777	3336
-1806	211
-1860	1128
-1936	2682
-1977	2885
-2039	5657
-2092	2533
-2123	792
-2170	1162
-2238	4274
-2294	347
-2313	6791
-2375	405
-2446	5394
-2474	7383
-2521	4876
-2593	616
-2616	5589
-2687	5492
-2700	3671
-2760	4087
-2819	3867
-2892	421
-2906	174
-2999	3897
-3020	4900
-3074	4745
-3118	6590
-3155	3911
-3236	3150
-3287	3783
-3335	2130
-3350	6036
-3409	2723
-3481	6104
-3503	2153
-3574	4217
-3619	3042
-3669	3099
-3742	2383
-3766	181
-3832	1046
-3866	3209
-3946	2284
-3969	688
-4044	1451
-4091	2358
-4136	3203
-4150	4597
-4243	2873
-4287	303
-4302	4603
-4382	4548
-4448	2448
-4473	3467
-4541	4645
-4556	3735
-4633	1198
-4699	1491
-4714	4235
-4776	1630
-4839	3110
-4871	1008
-4950	431
-4987	3695
-5018	3562
-5078	2449
-5144	755
-5162	1788
-5225	4053
-5258	2111
-5334	4332
-5357	1220
-5449	525
-5450	2178
-5501	3052
-5559	2467
-5631	1297
-5679	705
-5714	4217
-5793	2632
-5847	1177
-5855	1235
-5912	3091
-5991	2769
-6033	1031
-6095	1114
-6101	2548
-6185	1690
-6241	3473
-6285	700
-6318	45
-6351	2014
-6446	1896
-6497	2407
-6506	478
-6566	3373
-6617	2204
-6667	25
-6721	1168
-6786	2509
-6841	149
-6894	988
-6906	1185
-6977	570
-7000	1915
-7060	598
-7146	2251
-7167	1453
-7238	933
-7267	461
-7302	2322
-7371	1967
-7432	214
-7492	1517
-7532	97
-7570	754
-7650	1371
-7677	933
-7749	101
-7768	2128
-7842	462
-7874	864
-7916	149
-7962	307
-8034	594
-8066	546
-8116	1081
-8173	1126
-8248	1572
-8259	1715
-8323	338
-8354	537
-8429	238
-8466	926
-8529	692
-8562	105
-8625	83
-8682	726
-8741	792
-8776	852
-8815	470
-8853	253
-8927	697
-8999	523
-9047	228
-9068	236
-9143	353
-9196	338
-9208	788
-9256	378
-9339	9
-9397	175
-9402	432
-9491	511
-9540	360
-9600	52
-9608	140
-9674	348
-9705	34
-9752	127
-9835	79
-9866	92
-9922	48
-9987	8
-10001	0
-10046	0
-9999	-49
-9931	-6
-9888	-69
-9849	-64
-9799	-67
-9739	-41
-9669	-213
-9627	-328
-9581	-372
-9515	-72
-9462	-515
-9434	-474
-9366	-524
-9347	-348
-9271	-50
-9235	-257
-9195	-166
-9122	-557
-9065	-80
-9042	-217
-8983	-465
-8934	-335
-8854	-956
-8832	-1156
-8777	-411
-8733	-432
-8690	-1163
-8611	-316
-8596	-339
-8525	-990
-8497	-781
-8426	-466
-8359	-549
-8316	-1653
-8273	-697
-8211	-1417
-8153	-558
-8123	-778
-8089	-47
-8015	-1030
-7972	-616
-7949	-702
-7881	-369
-7844	-1545
-7776	-1503
-7735	-1463
-7656	-1681
-7623	-53
-7551	-380
-7531	-1577
-7466	-507
-7408	-359
-7399	-957
-7312	-887
-7265	-113
-7240	-181
-7171	-397
-7138	-1342
-7074	-2383
-7034	-2947
-6966	-786
-6947	-776
-6852	-269
-6837	-2847
-6770	-1743
-6730	-1256
-6669	-3248
-6633	-2833
-6554	-3177
-6523	-1040
-6460	-2810
-6403	-1977
-6374	-2096
-6312	-2694
-6289	-893
-6202	-3537
-6182	-3593
-6135	-1911
-6069	-1968
-6038	-2037
-5998	-698
-5938	-2942
-5892	-1325
-5821	-4171
-5788	-2959
-5719	-2669
-5687	-203
-5619	-1488
-5589	-3618
-5505	-4146
-5475	-2414
-5447	-535
-5372	-972
-5320	-1504
-5278	-688
-5225	-1657
-5181	-4405
-5102	-1749
-5100	-1435
-5043	-4826
-4993	-3143
-4902	-4963
-4871	-2067
-4813	-4347
-4760	-2712
-4749	-2168
-4678	-3085
-4609	-5149
-4570	-2422
-4532	-5016
-4460	-3415
-4446	-230
-4386	-358
-4319	-1247
-4273	-5206
-4215	-4725
-4169	-1133
-4120	-4364
-4086	-1550
-4040	-5372
-3985	-3839
-3900	-5928
-3882	-2483
-3828	-1460
-3781	-6006
-3748	-2759
-3652	-2862
-3615	-2420
-3553	-3422
-3523	-4016
-3452	-6173
-3409	-980
-3393	-3466
-3342	-1210
-3263	-5444
-3247	-1301
-3172	-4023
-3112	-3156
-3063	-4558
-3046	-793
-2979	-27
-2944	-4289
-2895	-83
-2819	-2472
-2763	-5351
-2736	-5695
-2664	-6315
-2646	-4691
-2573	-5286
-2531	-7139
-2458	-6474
-2409	-5733
-2351	-1983
-2311	-6132
-2276	-7424
-2236	-2870
-2166	-7052
-2102	-7174
-2096	-320
-2048	-7229
-1972	-2802
-1900	-2091
-1865	-7232
-1810	-4217
-1760	-7855
-1742	-5106
-1657	-7710
-1619	-5666
-1569	-6984
-1537	-6378
-1467	-486
-1434	-5562
-1361	-1310
-1316	-1669
-1284	-5873
-1234	-6128
-1155	-767
-1129	-2985
-1095	-8053
-1041	-3764
-975	-9023
-940	-2945
-891	-7498
-846	-5505
-760	-991
-708	-8725
-675	-5248
-650	-6601
-589	-2486
-542	-9347
-463	-7586
-436	-2973
-362	-871
-308	-5398
-299	-8756
-250	-3993
-157	-6874
-143	-4848
-100	-9382
-11	-5985
9	9481
85	97
105	2352
161	5972
250	7524
299	7276
312	656
377	5723
411	1098
466	758
542	9098
592	3514
604	3958
698	5986
722	6909
763	1977
850	7675
872	7170
941	1737
950	3965
1017	7662
1064	4003
1149	768
1181	8514
1224	3414
1282	1004
1333	6373
1354	270
1425	6827
1496	6421
1509	185
1600	954
1644	7120
1688	6525
1742	3708
1754	3155
1827	796
1873	8067
1930	3403
1997	5162
2024	239
2090	7930
2131	7637
2179	7686
2236	811
2253	7014
2301	4210
2359	3681
2406	5285
2452	7349
2525	1165
2590	6593
2641	6611
2660	7139
2747	3209
2796	3764
2840	1163
2894	2867
2942	6930
2956	224
3015	39
3058	687
3100	5215
3186	4244
3207	4212
3257	3261
3337	2092
3390	357
3429	2409
3471	3604
3545	3912
3596	3045
3623	3071
3676	5263
3713	1882
3771	2407
3824	1418
3893	1329
3916	2566
3966	4476
4028	221
4062	4088
4126	3338
4198	5629
4213	4012
4284	2492
4337	4883
4373	1338
4431	3657
4488	571
4507	4855
4550	4377
4648	4290
4681	731
4704	2703
4779	4801
4807	3342
4896	1459
4918	1344
4982	2006
5015	1696
5050	3350
5108	2174
5179	2057
5229	825
5259	1780
5306	4599
5366	2970
5423	527
5464	4475
5534	2089
5574	3683
5647	2415
5654	4237
5711	1070
5773	2733
5801	3105
5862	1266
5916	3339
5988	2315
6031	1603
6089	3799
6135	1673
6188	44
6247	3267
6275	3035
6344	957
6373	754
6402	1419
6456	312
6508	1048
6584	539
6610	2697
6652	1188
6737	2914
6793	2297
6800	631
6896	784
6914	1678
6954	1929
7035	1299
7077	963
