16384
79.1	-816.5
41.1	-873.7
94.9	-908.8
43.8	-839.5
-25.2	-941.3
-46	-933.3
-3.7	-836.1
-60.4	-954.2
-90.5	-996.5
-26.6	-932.5
-94.4	-972.4
-34.5	-908.3
-1.2	-909.7
-99	-910.1
-18.8	-960.8
-64.4	-979.4
-89.2	-997.8
-2.4	-969.1
-6.7	-979
-90.9	-908.9
-83.4	-963.6
-82.8	994.6
-60.9	972.4
-74.4	912.8
-3.3	992.9
-28.1	918.4
-91.2	906.7
-30.5	987.4
-74.7	901.8
-44.7	971.5
-144.5	989
-115.2	899.1
-271.3	804.8
-298.6	971.1
-259.9	905.7
-10.8	907.5
-265.6	736.9
-288.8	809.4
-83.8	824.3
-10.5	883
-17.1	878.8
-161.7	676.3
-86.5	799.6
-113.3	671.3
-241.4	680.5
-189.2	785.5
-116.2	635.4
-272.8	609
-277.4	649.9
-141.1	598.1
-204.3	628.3
-125.7	551.7
-256.6	459.8
-135.7	578.3
-193.3	475.1
-161.4	438.2
-294.9	324.4
-329.2	350.3
-228.1	331
-230.7	341.6
-215	330.1
-316.3	201.1
-344.6	290.4
-337	193.7
-376.3	185.3
-401.4	233.2
-386.1	185.2
-485.1	112.7
-432.8	124.8
-303.6	278.2
-448.3	168.2
-442.9	206.6
-417.3	270.1
-431.8	1.2
-539	29.5
-520.4	6
-577.3	88.8
-666.9	37.7
-545	90.7
-691.8	14.5
-625.1	42.9
-680.2	51.7
-657.3	55.7
-658.4	1.8
-755.4	47.1
-697.6	49.2
-775.6	58.4
-651.9	12.6
-635.5	34.2
-706.2	93.9
-763.9	-75.5
-892.5	-59.4
-885.5	-31.8
-851.9	-53.9
-725.5	-24.3
-813.4	-14
-846	-54.2
-924.5	-85.2
-895.8	-67.7
-818.6	-9.1
-806.3	-10.3
-942.2	-87.2
-933.5	-31
-978.5	-59
-989.9	-53
-957.7	-81
-976	-77.7
-992.6	-60.6
-952.2	-71.9
-963	-82.8
-958.1	-18.9
-973.2	-4
-973.2	-91.9
-992.3	-90
-929.9	-24.9
910.2	-1.7
998.9	-55.1
935.4	-147.7
968.2	-94.1
901.3	-78.7
979.1	-232.7
993	-258.9
960.7	-188.3
963.2	-98.6
953	-139
885.6	-12.7
863.5	-68.9
844.2	-217.7
987.8	-260
925.3	-208.5
872.9	-288.3
754.3	-158.3
813.1	-215.1
710.9	-238.6
793.6	-250.6
616.8	-161.1
726	-279.8
718.1	-266.2
643.8	-279
687.1	-215.2
618.1	-222.2
623.2	-237.2
571.8	-206.5
579.7	-379.8
692	-361.8
558.1	-364.1
466.9	-201.5
411.6	-318.6
543.6	-202
440.4	-392
379.8	-223.4
411.2	-330.3
369.2	-331.1
486	-374.5
399	-464.7
385.9	-341.3
148.1	-321
185	-492
234.2	-587.4
165.7	-428
111.7	-572.4
249.2	-452.1
208.3	-405.2
179.8	-647.1
298.9	-534.9
112.9	-624.5
287.8	-655.9
70.8	-675.8
63.5	-528.9
25.8	-605.2
67.6	-613.3
52.3	-744.1
60.2	-638.6
4	-605
0.1	-740.7
80.6	-869.6
73.5	-828.9
93.9	-857.7
93.4	-887.7
98.2	-773.5
57.6	-708.8
65.3	-895.8
92.3	-882.8
23.8	-881
-17.7	-950.1
-14.1	-900.6
-17.5	-999.1
-94.7	-950.8
-2.9	-952.4
-86.5	-951.3
-40	-934.4
-53.3	-936.7
-83.2	-930.9
-39.7	-984.7
-18.9	-917.7
-42.4	-965.5
-75.2	-983.8
-66.4	-997.3
-87.2	-995.9
-41.2	-953.9
-96.8	-903.9
981.4	-32.9
964.7	-253.7
936	-70.1
979.4	-70.2
987.1	-139
900.1	-126.3
984	-198.8
954	-246.9
995.3	-208.1
970.9	-269
884.1	-273.6
869.3	-261.6
983.1	-10.5
823.3	-218.9
804.8	-152.9
816.4	-290.3
892.4	-230.7
833.1	-264
877.4	-191.1
843.8	-286.9
617.5	-265
630.7	-296.4
658.7	-118.2
771	-293.1
634.5	-159.5
573.5	-225.4
501.1	-202
564	-135.9
549.7	-226
642.6	-321.5
436.2	-239.2
566.3	-293.5
433.6	-213.8
599.5	-310.6
407.7	-278.4
495.8	-330.3
304	-456.6
474.4	-368.5
456.7	-430.5
326.7	-398.9
275.9	-381.6
124.1	-341.7
141.3	-421.9
180.7	-580
188.3	-461
173.5	-592
212.3	-441.9
163.3	-565.6
146.1	-574
232.8	-537.7
229.7	-598.4
192.9	-664.6
57.5	-620.7
74.2	-535.6
41.2	-653.5
59.2	-738.1
85.3	-740.2
91.4	-679
49.6	-761.4
82.5	-622.2
85.6	-894.9
65	-819.9
23.1	-747.3
99.3	-784.5
66.5	-787.5
88.9	-774.9
75.6	-907.9
57.4	-836.3
92.4	-971.6
-46.8	-871.7
-72.4	-973.3
-93.9	-920.7
-50.6	-997.1
-13.4	-978.4
-34.4	-923.5
-5.2	-940.3
-74.5	-917.9
-97	-991.9
-53	-941
-69.8	-923.5
-23.7	-961.3
-55.6	-945.8
-17.9	-916.3
-18.9	-929.9
-80	-923.2
-5.1	-906.2
-69	943.5
-16.7	931.4
-46.6	918.6
-43.6	998.3
-54.7	969.2
-48.6	900.1
-6.6	919.6
-3.5	924.4
-99.5	980.9
-185.1	979.9
-279.8	932.5
-68.7	822.5
-120.4	829.2
-112.5	931.6
-29.2	900.5
-162	896.3
-57.9	783.4
-296.7	804.2
-285.5	862.9
-163.6	713.3
-233.8	648.1
-116.5	670.4
-158.3	747.5
-215.6	698.5
-195.4	678.5
-133.5	637.5
-116.4	573.8
-206.1	529.7
-193.6	544
-174.1	623.5
-102.9	581.3
-291.2	513
-159.8	562
-281.9	419.8
-166.3	554.5
-161.2	415.8
-260.5	350.2
-308.6	384.6
-386.8	388.8
-358.9	340
-376.3	365.7
-240.9	179.8
-308.5	279.2
-228.9	230.4
-463.3	239.9
-325.2	138.3
-450.1	146.5
-430.2	236.3
-440.5	132.8
-392.7	247
-474.6	228.9
-538	190.4
-535.7	14.3
-404.4	70.4
-455.5	28.8
-451	11.1
-512.7	60.5
-621.4	68.7
-638.9	29.1
-583.6	46.5
-640.9	34
-569	33.6
-659.3	21.5
-778.2	93.7
-767.3	3.7
-695	32.2
-720.1	5.6
-616.8	85.6
-880.6	1.6
-897.5	-1.5
-854.1	-51.1
-802.2	-5.1
-825.8	-0.1
-776.6	-63.4
-962	-91.7
-831.8	-64
-848.1	-45
-966.6	-46.2
-914.5	-68.3
-889.6	-45.6
-967.5	-86.7
-985.6	-20
-963.4	-55
-949.3	-33.8
-992.2	-42.4
-938	-94.9
-909.2	-81.4
-915	-86.6
-956.9	-83.7
-935.4	-43.1
-973.2	-33.1
-969	-28.9
-996.9	-27.8
-948.1	-34.9
916.5	-97.3
905.5	-128.5
925.3	-90.8
944.4	-60
951.5	-173.9
913.8	-70
952.6	-275
943.1	-108.5
919.2	-127.5
919	-250.7
884	-216.3
879	-238.9
824.4	-182.7
909.3	-133.3
948.8	-196.3
737.2	-283.4
837.9	-268.7
755.8	-172
776.6	-240.4
869	-107.8
709	-157.4
787.4	-190.2
624.9	-265.9
768.1	-135.6
723	-214.7
584.9	-145.4
683.5	-234.3
600.4	-137.9
524.8	-325.5
561.4	-398.4
546.4	-239.3
437.5	-287.4
443.6	-395
483.5	-370.6
413.2	-398.9
477.9	-262.8
307.7	-400.9
470.8	-307.6
467.3	-356.4
436.3	-373.6
287.8	-398.5
167.2	-324.8
264	-540.8
250.6	-586.4
249.7	-422.9
175.1	-540
295.9	-493.6
255.7	-454.6
236.3	-580.8
202.7	-647.7
273.4	-662.8
125.9	-540.8
21.7	-586.8
47.5	-688
1.2	-775.5
27.8	-721.4
46.3	-682.6
61.8	-772
2.4	-763.6
70.8	-733.9
60.2	-846
39.6	-781.4
30.1	-888.1
13	-865.6
27.2	-767.6
37.2	-803
1.1	-977.4
9.6	-966.1
11.8	-919.5
-24.8	-851
-47.7	-879.2
-69.6	-819.5
-78.4	-988.7
-57.5	-942.8
-82	-913.4
-52.9	-1000
-38.8	-936.7
-62.5	-909.1
-74	-900.6
-11	-945.1
-5.4	-927.5
-17.2	-984.8
-68.7	-995.8
-46.2	-935.9
-23.9	-918.4
-24.8	-921.3
967.5	-21.8
998.2	-157.6
914.5	-40.6
902.3	-57
992.4	-194.8
959.8	-96.1
987.7	-163.1
920.9	-232.9
943.8	-251.6
917.3	-198
930	-37.8
930.8	-124.7
993.7	-174.2
827.6	-58.3
891.9	-280.2
766.4	-145.8
774.4	-285.7
843.3	-113.5
829.2	-152.3
725.1	-247.7
614.6	-155.6
666.4	-157.7
780.2	-109.3
632.1	-126.1
788	-103.3
532.2	-182.5
678.3	-154.2
692.9	-129.7
524.2	-372.6
677.6	-359.2
514.1	-306.6
479.4	-273.6
491.9	-228.7
449.2	-343.5
556.9	-376.6
310.4	-215.5
354.2	-374
416.8	-448.3
457.2	-445.4
397.2	-439
328.5	-376.9
213.9	-399.3
115	-417.8
197.2	-413.4
298.8	-415.9
152.9	-480.6
142.4	-577.4
243.5	-478.4
274.2	-522.1
186	-556.7
289.8	-638.8
276.2	-697.2
21.9	-574.3
38.4	-608.7
24.1	-612.2
89.8	-621.4
3.2	-725.4
9.9	-741.4
21.6	-782.5
33	-750.5
54.2	-778.5
34.1	-780.1
79.6	-878.8
81.6	-883.3
99.9	-839.8
82	-728
5.8	-872.2
55.5	-819.9
10.1	-960
-29.4	-915
-87.6	-954.9
-55.8	-953.7
-26.6	-995.2
-89.7	-971.5
-35.8	-928.8
-68.3	-925.4
-0.2	-973.6
-65	-993.6
-62.4	-996.2
-70.5	-985.5
-35	-953.2
-76.1	-969.3
-58.9	-985.3
-57.6	-957.8
-71.6	-968.1
-26	-929.9
-29.9	905.3
-4.7	929.1
-19.7	950.4
-2.2	912.2
-14.8	938.3
-38.5	960
-40.9	943.5
-33.4	923.9
-64	915.8
-233.4	905.9
-257.2	989.4
-212	834
-91.3	905.3
-206.2	990.2
-143.7	967
-211.3	898.1
-296.5	717.3
-142.3	860.9
-196.7	720.4
-197.9	867.9
-106.3	692.7
-161.8	702.6
-142.2	673.2
-263.5	716.4
-293.4	764.1
-245.7	619.3
-284.1	515.5
-269	553
-111.5	663.9
-253.9	557.8
-129.6	520
-209	434.8
-200	591.1
-182	559.7
-145.1	557
-267.1	459.8
-279.4	400
-398.9	375.2
-227.4	450.9
-318.8	334.9
-232.9	256.4
-349.3	187.7
-253.5	120.7
-287.3	109
-387	262.2
-396.2	113.7
-343.5	122.4
-455.6	128.6
-418.9	120
-339.3	175
-503.6	139.4
-511.7	130.4
-517.5	23.9
-579.9	81
-494.3	12.3
-567	35.4
-571.5	58.1
-680.3	31.6
-699.8	1.3
-624.8	1.1
-623.4	67.2
-543.6	48.8
-799.3	94
-602.8	94
-784.9	10.2
-664.9	35.2
-671.9	69.7
-688.9	61.4
-719.9	1
-716.7	-21.1
-856.3	-12.8
-775.8	-70.2
-804.3	-82.9
-764.9	-91.8
-904.1	-38.4
-990.9	-73
-800.8	-0.5
-808.9	-90.7
-836.5	-86.6
-857.9	-42.5
-939.5	-42.9
-973.9	-26.4
-913.4	-35.8
-941.5	-87.2
-943.1	-85
-924.1	-85.1
-910	-57.6
-949.4	-13.8
-963.4	-88.9
-966.7	-59
-942.5	-42.9
-983.1	-68.3
-943.1	-6.8
-944.2	-16
970.3	-31.3
908.9	-75.4
935.8	-299.8
942	-224.5
997.7	-148.4
914.6	-106.3
908.4	-290.8
964.5	-123.3
902.8	-37.4
923.4	-287.1
893.1	-37.8
918.1	-172.6
916.1	-279.7
949.8	-59.6
839.5	-270.5
779.1	-291.4
804.3	-140.1
716.3	-257.4
791.2	-230.8
743.5	-298.6
715.6	-277
653	-145.6
797.7	-120.1
758.6	-119.4
782.3	-299.3
511.4	-107.7
660.7	-242.9
574.9	-228.3
590.7	-280.2
676	-315.1
430.5	-284.5
456.3	-378.8
464.5	-296.1
405.7	-295.6
428.3	-392.2
421	-306.4
473.7	-393.3
490	-493.7
363.1	-406
443	-306.2
254.6	-303.5
172.3	-437.7
132.8	-450.3
200.3	-561.7
170.3	-500.2
221.7	-523.7
172.2	-472.6
133.7	-401.4
224.6	-613.9
240.5	-685.7
264.7	-586.2
252.4	-545.2
94.5	-532.8
82.1	-591.9
33.4	-774.9
77.1	-768.2
0.7	-680.9
12.7	-682
43	-794.2
64.5	-797.9
45.8	-784.4
39.6	-840.6
92.4	-854.5
15.4	-735.4
98.6	-796.5
59	-765
31.7	-893.6
92	-979.8
44.9	-817
-23.5	-834.2
-40	-936.6
-24	-906.7
-60.7	-949.9
-46.7	-919.5
-59.2	-941.2
-10.7	-987.8
-47.8	-967.9
-37.5	-970.6
-74.9	-957.7
-51	-933.4
-99.5	-901.3
-99.6	-918.4
-56	-900.5
-27.4	-967.6
-86.9	-978.7
-26.1	-974.9
993.7	-60.3
902.6	-201.1
978.6	-166.1
925.6	-245.8
907.3	-51.6
941.6	-276.6
995.9	-128.1
964.3	-66.5
911.7	-113
949.4	-299.7
815.7	-87.6
892.4	-245.1
953.1	-173
819.6	-169.1
806.2	-145.3
889.2	-269.1
775.2	-111
751.4	-247.4
880.7	-127.4
827.3	-241.2
679	-123.1
692.3	-256.4
792.2	-133.7
614.7	-295.5
610.5	-201.5
609.1	-108.6
586.9	-245
546.2	-171.2
664.7	-234
649.9	-268
563.9	-234.9
511.8	-357.8
499.3	-354.1
427.4	-329.2
546.7	-236.2
471.5	-357.6
317.3	-381.2
392.9	-314.8
472.3	-490.9
375.4	-410.3
370	-309.4
219.4	-348.8
118.7	-551.5
268.7	-552.4
201.8	-503.2
116.5	-413.4
193.7	-532.9
271.7	-490.1
240.9	-694.6
135.6	-653.7
261.7	-516.6
232.9	-520.3
4.9	-500.5
19.4	-575.2
58.7	-760
15.9	-662.2
3.1	-710.1
73.8	-786.6
18.2	-782.2
53.5	-639.1
98.4	-819.7
9.7	-742
95.5	-852.4
1.6	-707.2
41.1	-859.8
91.8	-801.5
74.6	-879.5
27.8	-800.7
64.9	-878.5
-84	-805.7
-22.1	-961.1
-42.6	-883.9
-87.2	-927.4
-24.9	-928.4
-56.2	-970.4
-19	-983.6
-90.4	-904.1
-16.9	-967.3
-92.3	-988.3
-71.4	-923
-79.6	-977.6
-20	-908.8
-34.6	-972.6
-4.7	-920.4
-64.1	-977.9
-47.1	-946.7
-9	901.1
-58.3	961.5
-45.8	939.3
-11.2	991.9
-84.2	971.4
-16.1	929.4
-9.5	996.6
-2.1	974.8
-2.2	959.1
-45.3	938.3
-25.1	918.1
-96.6	826.2
-46.5	918.3
-164	899.4
-83.6	859.5
-175.4	866.2
-126.3	740
-108.8	757.8
-125.7	780.3
-217.4	834.6
-102.7	601.7
-131.7	682.8
-142.9	602.9
-183	782.9
-134	607.8
-193.5	642.7
-217.9	667.6
-166.7	502.7
-154.3	523
-265.4	657.5
-276.2	497.8
-257.9	581.7
-203.9	482.4
-252.8	499.1
-232.2	419
-189.8	371.1
-393.2	420.7
-310.5	301.3
-213.5	422
-219.8	340.8
-219.1	340.4
-237.6	237.8
-335.6	188.3
-210.1	247
-498.7	263.3
-441.6	245.7
-497.7	211
-472.6	261.2
-488.6	229.8
-421.5	260.1
-402.5	185.3
-587.3	162.5
-563.6	59
-541.1	72.4
-480.9	45.9
-493.3	31.4
-607.1	38.8
-617.3	93
-691.8	45.9
-527	67.1
-675.8	19.3
-583.5	54.1
-604.5	5.3
-708	2.7
-610.6	78.4
-747.9	32.2
-761	17.5
-671.7	47.7
-847.8	32.7
-832.2	-20.7
-722.7	-71.8
-808.1	-93.7
-722.7	-71.2
-855.2	-32.4
-928	-86.4
-969.9	-30.7
-986.4	-40.8
-861.8	-81
-914.4	-42.5
-863.2	-35
-969.8	-58.9
-994.7	-29.6
-917.1	-11.5
-969.4	-35.5
-956.6	-5.5
-941.7	-62.7
-923.9	-83.8
-958.3	-64.3
-927.3	-83.8
-951.3	-36.7
-993.7	-36.2
-911.2	-30.1
-937.1	-77
-971.9	-50.9
908.4	-57.3
959.5	-172.1
942.8	-147.5
901.7	-57.8
968.8	-73.5
928.6	-228.3
940.8	-70.2
966.1	-139.4
929.7	-31.1
967.2	-228.8
965.2	-97.9
922.7	-35.5
879	-81
870.5	-247.7
940.4	-265.8
727.5	-237.5
805.4	-225.9
823.3	-236.5
787.3	-282.8
758.4	-253.5
798	-139.9
690.4	-286.3
677.8	-171.8
630.2	-133.2
712.6	-241.8
698.1	-175.3
685.8	-131.7
699	-258.8
673.3	-281.8
612	-228.8
478.6	-377.4
569.5	-400
448.6	-332.8
437.3	-346.6
520.9	-367.5
426.9	-383.9
328.3	-429.3
394.5	-365.9
427.8	-496.2
337.9	-340.9
295.7	-376.3
131.1	-493.1
137.1	-446.6
141.1	-593.7
264.1	-464.6
252.4	-455.9
271.2	-540.5
162.5	-541.2
214.8	-539.4
280	-617.5
250.3	-655.9
290	-689.3
9.1	-569.9
19.7	-554.6
79.6	-635.2
78.6	-688.3
34.4	-701.5
93.7	-705.4
0.5	-654
77.7	-740.7
39.7	-835.2
71.1	-728.3
64.5	-758.9
64.8	-752.6
86.2	-709.1
24.2	-805.3
17.6	-950.3
96.6	-908.8
18.7	-967.1
-53.8	-926
-1.4	-809
-30.2	-802.8
-4.7	-910.3
-16.6	-949.8
-15.8	-911.3
-49.9	-993.1
-4.7	-931.3
-19.4	-927.3
-84.8	-983.8
-46.5	-929.1
-3.9	-962.7
-87.9	-900.2
-27	-902.5
-95.7	-941.4
-61.4	-950.3
-86.1	-982.9
992	-25.9
960.2	-248
974.2	-145.9
976	-74.9
945	-254.1
989.6	-232.8
944.4	-267.7
966.1	-213
970.7	-220.4
956.6	-65.7
813.7	-243.6
987.1	-87
968.3	-247
807.7	-184.7
906.7	-133.7
740	-273.6
830.5	-239.9
775.1	-267.3
843.7	-150.2
852.1	-200.9
693.5	-142.2
653.9	-224.9
600.1	-283.9
609.1	-122.5
785.9	-117.4
695.6	-271.4
535.6	-228.5
507.1	-155.6
556.3	-288.2
657.7	-260.9
583.7	-243.7
537.5	-276.7
506.2	-265.5
555.3	-360.2
585.1	-269.1
336.1	-240.8
322.1	-434.9
392.6	-397.7
380	-323.8
475.4	-456.6
350.2	-356.2
242.8	-457.6
255.2	-450.3
244.3	-517.1
206.5	-524.6
176.7	-564.7
237.3	-567
290.5	-480.9
255.3	-627.2
117.1	-562.8
244.7	-615.5
123.6	-528.7
32.8	-642.6
48.2	-566.8
21.5	-716.9
88.4	-662.4
98.4	-650.6
88	-707
68.4	-669.9
49.1	-796.3
89.6	-703.2
68.3	-869
9.7	-734.5
2.6	-897.7
96	-746.4
74.8	-756.7
80.7	-938.6
55	-840.1
68.7	-998.4
-12.1	-861.1
-32.3	-881.8
-59.4	-966.4
-64.5	-976.5
-9	-995.7
-46.5	-995.7
-60.2	-980.7
-96.7	-985.6
-20.5	-965.2
-22	-972
-18.9	-992.6
-26.6	-968.7
-16.5	-927
-54.2	-989.2
-4.4	-954.2
-86.6	-956.7
-46.9	-921.1
-69.1	916.8
-48.6	966.7
-71.6	927.1
-87.2	957.4
-73.3	975.3
-46.4	957.2
-39	956.1
-15.3	988.9
-78.1	972.3
-285	936.9
-170.9	929.7
-24	930.1
-35.2	800.9
-251.8	837.2
-70.1	849.9
-233.5	741
-209.3	733.5
-258	832.2
-225.2	767.7
-282.7	826.8
-142.4	794.4
-11.2	655
-181.9	697.6
-125.5	639.1
-158.4	669.1
-105.5	533.9
-261.8	569.6
-155.5	619.2
-231	699.7
-258	692.7
-243.2	521.6
-264.1	543.9
-174.6	502.7
-123.1	535
-214.6	500
-261.3	362.6
-282.1	338
-365.3	479.6
-206.3	444.9
-394.4	465
-398.2	264.6
-266.4	206.5
-275.5	265.2
-291.1	249.1
-446.9	287
-351.6	274.4
-430	264.7
-440.2	108.3
-396.5	164.5
-434.1	249.8
-545.3	252.7
-496.1	139.8
-463.7	34.1
-563.2	58
-597.2	96.7
-419.4	48.5
-576	87.3
-571.5	91
-611.7	87.1
-650	94.4
-578.7	22.9
-582.7	32.6
-629.5	67.2
-741.3	42.9
-674.6	76
-600.9	4
-699.8	2.9
-652.9	27.7
-867	57.1
-859.2	-66.9
-867.6	-92.3
-749.2	-34.9
-700.2	-96.3
-887.3	-26.7
-986.8	-47.8
-833.8	-99.2
-987.5	-2.7
-894.2	-55.6
-805.5	-60.8
-820.8	-45.1
-991.5	-78.4
-991.5	-90.9
-993.5	-88.7
-942.3	-14.7
-950.7	-66
-900.1	-11.8
-977.5	-14.6
-939.3	-12.8
-955.5	-18
-921.6	-52.5
-923.4	-27.1
-996.5	-78.4
-966.1	-52.4
-968.4	-91.6
982	-65.8
981.7	-140.2
988.5	-187.2
924.8	-70.9
970.8	-131.8
915.2	-245.7
970	-297.5
973.6	-101.2
984.9	-77.2
970.7	-89.1
803.5	-115.6
861	-149.7
859.6	-249.8
937.6	-203.5
801	-205.3
797.3	-156.4
724.1	-230.7
895.7	-223.2
841.5	-112.5
849.7	-232.4
637	-179.8
712.1	-224
724.7	-173.9
634	-111.6
628.4	-133.9
521	-151.5
506.5	-128.7
656.2	-245.8
669.1	-386.4
551.8	-386.8
418.3	-328.6
442.6	-310.9
589.9	-354.4
548.2	-216
590.5	-215.3
426.7	-391.8
393	-391.9
358.2	-484.4
344.5	-336.3
377.6	-348.1
277.2	-397.4
170.2	-364
263	-536.4
101.4	-599.9
198	-596.4
276	-463.2
143	-535.9
230.4	-560.2
246.5	-642.9
160.9	-604.4
177.4	-582.7
248.7	-520.6
36	-520.5
38.3	-521.7
94.2	-785.4
99.1	-699.2
79.3	-630.9
15.1	-702.7
52.5	-633.6
29	-708.1
64.5	-725
8.5	-841.9
68.3	-704.8
24.4	-881.6
52.4	-811.6
59	-800.4
90.2	-885.6
77.3	-867.7
5.8	-957.3
-19.1	-979.1
-43.9	-856.2
-76.5	-981.5
-7.3	-917.4
-63.6	-991
-76.4	-970.4
-95.2	-944.6
-4.1	-948.8
-34.7	-903.8
-73.9	-996.8
-37.3	-928.1
-64.3	-913.5
-50.6	-930
-82.6	-970
-69.6	-916.3
-97.3	-961
-98.5	-969.2
966.9	-2.3
978.6	-157.1
981.9	-67.8
927.4	-153.1
942.7	-91
931.5	-202.2
989.5	-201.8
982.4	-164.3
928.1	-228.8
971.3	-32.5
962.5	-255.7
999.6	-272.2
999.2	-77.2
837.6	-124
843.7	-274
827.4	-273.9
877.5	-153.9
794.4	-260.8
787.7	-126.7
802.2	-294.4
726.2	-269.7
741.4	-121.3
662.8	-275.2
645.3	-167.2
615.4	-273.5
646.9	-204.9
577.2	-277.7
615.7	-257.5
611.3	-201.9
516.7	-288.6
406.3	-357.6
481.8	-249.5
434	-201.3
576.7	-200.3
453.4	-374.6
451.4	-350.6
483.4	-472.9
411.2	-488.5
452.3	-315
323.5	-476.4
398.6	-347.6
238.9	-433.4
196.1	-560.5
195.9	-571.7
182.5	-423.3
259.7	-444.3
172.6	-420
293.5	-427.6
241.3	-619.1
298.3	-515.8
171.5	-531.5
140.8	-601
99.2	-683.6
16.9	-600.5
78	-777.8
36	-732
18	-600.8
21.8	-682.2
97.9	-638.6
87.5	-709.5
15.8	-837.4
76.8	-825.8
1.4	-850.8
71.7	-863.6
73.6	-832.1
88.3	-892.1
86.1	-913.6
42.8	-913.1
31.6	-846.9
-50.7	-918
-48.1	-974.9
-33.8	-948.9
-7.9	-974.4
-82.6	-917.6
-51.6	-935.2
-97.8	-907.4
-25.5	-956.5
-76.4	-914.7
-47.2	-904
-59.3	-906.3
-98	-966.6
-58.6	-988
-8.3	-933.5
-61.6	-940.2
-76.4	-967.1
-79.6	-903
-85.1	931.6
-22.8	980.3
-92.6	926.3
-27.5	910.2
-74.7	965.3
-18.1	981.7
-85	999.3
-51	904.7
-51.1	928.9
-42.9	917.1
-205.6	837.9
-253.4	983
-64.6	881.6
-265.4	840.3
-91.9	998
-182.8	729.6
-231.3	846.5
-150.9	841.7
-246.6	753.6
-260.5	709.6
-251.4	633
-185.5	789.6
-104.8	602.6
-192.4	663.2
-298.4	717.7
-236.8	587.4
-283.7	544.7
-151.6	693.7
-183	540.1
-245.4	535.6
-253.2	459.1
-233.2	512.8
-147.3	439.4
-131.7	496.4
-210.9	459.7
-208.8	373.8
-377.8	467.7
-252.5	332.3
-210	375.5
-397.9	420
-337.9	327.7
-207	114.9
-321.3	295
-235.4	163.7
-431.9	251.4
-361.8	285.8
-444.8	191
-459.3	218.8
-416.1	226.6
-407.1	185.3
-598.6	111.3
-564.5	124.9
-526.6	86.4
-511.9	23.2
-400.6	35.5
-429.1	27.1
-617.3	2.1
-664.7	22.4
-673.7	40.3
-526.6	30.2
-668.9	71.7
-541.3	5.3
-799.8	24.4
-668.5	65.5
-746.3	28.3
-782.8	47.9
-688.9	3.8
-687.8	6.1
-784.2	70.9
-842.9	-24.2
-740.6	-71.7
-847.2	-8.7
-841.6	-36.4
-839.5	-64.9
-836.6	-57.6
-894.2	-60.8
-990.1	-90.6
-996.4	-51.4
-821.2	-99.6
-841	-84.7
-942.8	-79
-988	-46.1
-910.9	-28.8
-955	-25.3
-990.2	-76.8
-975.6	-13.4
-941.5	-27.3
-929	-94.5
-998.4	-56.8
-974.5	-61.1
-908	-82.8
-998.3	-18.5
-928.7	-65.8
-963.1	-89.6
945.9	-7.5
900.3	-108.9
975.5	-24.2
932.1	-168.5
987.4	-12.8
906.2	-240.2
912.5	-220.8
999.7	-279.2
972.2	-10.5
921.2	-44.2
906.5	-293.7
818.3	-113.3
979.8	-240.6
873.8	-293.1
825.4	-119.5
784.9	-163.8
866.7	-278.4
826.7	-175.9
770.1	-130.1
789.3	-207.6
668.8	-220.8
643.2	-252.1
767.2	-206.3
608.1	-246.1
756.3	-268
657.6	-288
575.8	-251.8
640.7	-171.2
656.7	-390.6
570.7	-292.8
550.7	-379.5
510.8	-243.6
547.3	-359.2
419.9	-249.5
454.9	-363.6
482.6	-344.4
344.1	-491.8
319.1	-331.1
423	-379.2
417.7	-416.1
286.2	-486
265.5	-357.4
296.4	-529.5
175.6	-548.6
242.7	-515.8
282	-559
147.5	-527.1
202.4	-493.4
287	-502.7
262	-535.8
265.6	-648.5
252.5	-538.5
95.2	-608.1
97.1	-540.7
25.9	-631.1
38.3	-792.1
70.6	-727.1
68.3	-690.3
12.4	-652.2
8.9	-736.8
35.2	-766
18.9	-895.9
71.1	-832.6
52	-714
97.3	-810.9
99.1	-805.8
95.9	-900.6
71.8	-953.5
65.7	-853
-0.1	-915.6
-49	-903.8
-56.1	-964.3
-50.7	-914.8
-19.3	-901
-45.3	-993.1
-30.8	-935.1
-30	-940.7
-20	-975.7
-66.8	-907.8
-28.9	-991.8
-84.2	-927.1
-76.3	-984.1
-78.4	-911.4
-99.7	-910.5
-96.8	-961
-86.9	-930.9
918.9	-78.6
970	-262.5
987	-279.2
953.2	-155.6
925.8	-159
959.4	-69.8
946.4	-52.9
940	-215.4
907	-177.5
992.4	-94
987.3	-273
929.1	-297.4
967.8	-43.6
985.8	-103.9
810.2	-135.7
749.5	-170.9
841.6	-110.3
718.1	-286.9
883.9	-227
833.5	-287.7
751.1	-118.4
673.6	-115.8
621.4	-295.4
673	-106.2
714.4	-260.9
516.5	-296.1
581	-204.7
594.1	-285.5
604.2	-231.2
620.8	-243.3
596.7	-322.5
474.9	-394.7
562.2	-360.1
582.9	-247.8
505.2	-264.3
466.2	-319.6
346.2	-332.7
316.1	-439.5
344.3	-306
410.7	-426.2
239.1	-456.1
202.2	-309.8
265.7	-458.5
234.5	-400.6
183.9	-419.9
288.4	-482.2
152	-512
158.5	-590.3
252.8	-530.6
195.1	-522.7
146.3	-622.1
220.9	-684.1
80.9	-551
100	-649.4
78.3	-791.6
3.8	-791.3
85.5	-688
25.8	-624.2
80.1	-795.2
87.4	-766.8
99.6	-730.8
