8192
-535.4	-146.92
-813.6	-4.64
-437.7	-183.92
-820.1	-133.42
-59.9	-45.78
-295.4	-79.18
-442.3	-84.46
-780.8	126.8
-979.8	-140.56
-350.5	35.9
-114.1	44.52
-884.7	-19.42
-461.1	178.34
-906.5	50.68
1398.8	4.82
-1009	-156.2
-24	-92.54
1320.8	-130.08
-1991.8	42.86
1630.4	155.64
-1851.6	101.62
-1247.4	-66
1977	197.78
-1616.6	73.52
1908.2	-160.24
-1273.6	113.02
1076.8	-11.88
-1019.4	39.74
-453.6	-54.4
-1805	150.3
533	183.44
-863.2	79.44
1224.6	157.78
1826.2	-162.8
-1739.8	-197.54
1130.6	142.66
1188	15.56
-1328.4	-73.58
-379.4	-126.92
-745.4	-52.3
711.4	137.98
176.8	-189.7
-1158.2	192.72
-872.6	57.8
670.6	133.24
1902.4	-74.08
1072.8	-28.84
-1292.4	-107.24
1551.8	-125.14
1541.6	-143.5
172	-183.18
-287.8	33.5
350	-184.3
1164.4	83.72
-1965	-40.74
-413.6	-156.18
-981.6	180.84
-88	-144.08
-437.4	54.46
-563.2	170.16
186.8	35.8
1353.6	-125.86
1125	-33.56
580.2	8.82
382	108.88
39	-153.52
-381.4	-112.06
-1227.8	192
-794.2	-192.28
-246	-7.7
912.4	-17.1
1958.8	168.86
56	31.76
-1220	-17.62
-1008.4	137.92
-794.8	-62.56
1293.6	128.08
-1966.4	-82.5
-303.4	59.78
1219.8	95.02
106.4	180.82
-1119.4	59.06
-1241	40.44
-419.4	196.84
15	181.38
6	122.88
-471.8	196.22
-522	74.44
81.2	-65.42
-392.4	-46.54
-396.8	-56.06
-546.8	73.96
1007.8	174.66
-420.2	60.08
1268.6	-183.94
94	-56.98
-910.6	-110.84
-1987.8	-55.88
-1081.4	48.88
-1194.4	-51.56
632.2	-111.84
1565	139.96
-1141.2	64
79.4	73.2
650.4	69.22
608.6	-2.18
-921.6	48.6
-266.6	-71.78
-552.6	-170.58
1628.4	67.64
-838.4	-36.3
-1155.8	-73.52
-13.8	44.52
1865.6	-108.48
273	-178.64
1535.4	-31.46
-1511.8	19.48
-1284.6	112.7
8.6	-153.16
-822	18.82
832.2	78.32
-1618.2	-86.22
-539	144.28
1354.4	-104.64
1458.8	-119.02
1652.4	-92.38
-306	-33.64
-1957.2	187.78
1154.2	21.56
1397.2	-123
1883.2	86.74
427.6	-53.44
-1373.4	-157.68
1707.8	83.26
1703.4	198.64
1552.4	152.74
118.6	-135.92
1800.6	-187.04
-259	34.94
-252.8	190.08
-1792.8	-148.32
-436.4	-196.64
-718.4	-61.82
1112.8	57.6
-1235.4	-188.68
-534.6	-4.88
-1872	-124.84
961.2	-112.64
792.6	-138.44
1129.2	74.6
-2.6	-152.38
1329	-16.44
-1031.4	81.8
931.6	-184.96
435.4	-5.64
-315.2	53.72
1229.8	-69.7
-1488.2	52.62
831.2	68.82
-489.4	-58
993.4	-117.14
1074.4	-141.18
653.2	59.2
-892.2	103.44
-278.8	51.42
-1401.2	29.22
-195	60.72
638.6	-170.44
-1276.4	136.42
-915.2	136.38
853.6	-199.18
-717.8	72.04
275	-88.88
-548.4	-68.28
-1429.8	15.28
-1088	69.4
-173.4	82.7
-1107	110.9
1596.6	49.34
-1640	80.58
730	-28.54
1755.2	125.56
890.6	74.78
1172.4	-90.92
-810.8	75.26
-1587.2	-6.46
-563.6	-97.06
-283.2	-50.52
-1295.2	12.44
1547.6	171.8
1263.8	129.12
-416.6	-69.42
-881.8	1.68
1671.8	134.04
-1855.8	47.9
-1275	55.84
-299.2	162.84
-340.2	106.24
1513	82
-175.4	-87.82
466.4	188.22
-1219.6	195.32
-721.2	-27.84
-682	-57
-1603.2	46.84
-1025	-114.98
-1276.8	35.26
1221.8	-142.76
1334.6	-61.54
14	48.6
-292.6	-115.08
-843	-48.7
-1936.2	-159
311.2	13.04
-977.4	-186.12
1954	65.48
423.6	131.28
-831.8	-27.72
1816.4	-190.9
-1527.6	-32.36
583.2	-19.18
-1064.4	153.52
-640.2	-38.42
129	192.26
1334.6	89.82
574.8	134.4
1175.8	-116.72
-841.8	99.32
343.4	83.16
433.8	-144.52
-1075.8	-15.36
1938.2	-68.62
794	38.7
1850.6	-167.76
-1785.8	40.36
-1294	144.94
1269	-17.5
-435.8	97.06
957.2	-9.34
530	129.44
-973.2	173.44
982.6	-70.68
534.8	-44.5
429	48.38
-1056.8	66.2
-282	177.46
358.8	8.02
-1088.6	-131.84
-23.8	-75.38
216.2	-91.6
1496.6	-47.46
-41	36.38
-139	-114.52
-1558	-84.26
-568.8	103.96
-1379	-147.24
-930.2	-183.48
-446.4	-30.2
249.2	-27.86
-22.4	-70.9
-634.6	71.72
829.8	186.32
343.2	-120.08
530.2	-23.4
-1324.8	22.42
-978.4	194.78
-1570	-165.9
-125	18.98
-960.6	192.98
360.4	-36.42
-1092.8	-191.7
1264.6	-22.64
824.4	-127.36
918.6	-102.88
-184	39.24
-1383.8	75
-569.4	34.74
-88.8	56.02
1859.6	-107.7
191.2	193.68
1218	160.42
-1918.6	-34.22
-1615.8	-89.6
1369.8	-178.42
-1677.8	-170.56
-1388	-86.3
401.8	-139.76
90	4.38
-1247.8	-81.58
-1285.8	-119.62
1937	36.98
1101.6	-191.74
-1029.8	-90.52
-1703.8	-186.56
-1269.2	23.22
-1826	-163.32
-1975.6	-143.78
996.4	28.22
1416.8	117.02
-1951	-103.84
125.8	-139.18
-449.8	133.14
1971	-130.52
-80.8	-71.46
-1416.6	-76.52
58	118
-261.8	-163.76
1778	-133.04
1931.4	-79.88
1868.8	175.48
37.4	157.9
745.4	-23.74
540	-17.7
890.2	-181.32
-763.2	-152.44
-1005.6	-77.58
-1222	98.68
-224.6	-99.74
941.8	-89.24
-1709	57.52
1089.2	-187.5
344.6	-199.2
1627.2	153.88
357.6	19.32
1296	-73.2
1672	-77.16
-308.6	77.08
1281.2	-198.38
1670.4	-184.18
-211.2	142.96
-966.6	119.3
796.2	138.3
-1511.8	-60.12
1350	15.88
-614.6	-188.36
251.6	-94.54
236.2	43.3
1802.6	-48.24
-658	154.96
93.4	84.94
-654.8	90.22
-925.4	-77.98
1866.8	137.84
415	-29.22
1702.8	37.26
-1162.4	70.38
-1876.2	70.64
-815.6	-31.14
695.4	7.96
-1808.2	165.02
1934.8	86.46
-375.4	192.16
-1992.4	2.34
-1475.8	191.96
-956	14.48
895.2	-196.16
-1237.2	-27.2
-1734.6	-82.08
1514.2	-62.38
-932	105.24
1279.2	124.98
-1534	79.14
-1366.4	-88.06
-1996.6	-34.24
-1668.8	-99.78
-649.8	34.14
680	-6.42
1647.6	24.26
1553.2	-70.52
1187.6	-145.66
-307.6	-37.22
-1502.8	-182.04
1806.4	74.5
-1155.6	-94.78
619.6	-39.32
-1197.2	84.72
-1624.8	-124.88
-116.6	-110.22
-1425.4	-131.86
-422.4	72.92
-66	83.66
996.8	114.42
-1254.2	28.88
-11.4	178.16
-5.6	-52.34
101.6	14.72
1708.2	39.64
1455.2	-46.06
961	197.62
-1306	12.3
957	84.88
-4301.5	155.04
3392	-78.8
2488	169.64
-3195.5	152.9
-4184	-189.44
4863.5	-152.82
585.5	140.86
4645.5	143.72
-2983.5	144.2
-1448	-32.8
1352.5	70.8
1929.5	50.66
-4917.5	107.82
1602	139.72
-4036	19.36
4832	-22.98
3133.5	53.46
-3104.5	-170.7
1165	97.54
2159	179.62
-3446.5	69.64
-4984	59.66
458	16.02
-3058.5	35.5
-282.5	116.92
2479	45.34
2796.5	-172.66
-3707.5	87.26
-4295	-183
413.5	-144.04
4253	-194.84
3569.5	-89.12
-2976.5	188.78
4651	-50.1
-3393.5	190.54
-2476	115.6
-3311.5	-86.76
-355	39.96
-3662	-38.2
-493.5	24.4
3405.5	-96.74
-4257	79.68
2228	52.26
103.5	165.98
-429	-68.34
-3555.5	197.42
2805.5	54.66
-3100	159.76
-1374.5	-87.36
-3014	35.26
3200.5	107.12
-3217.5	-126.36
479	-191.46
4675.5	134.44
323.5	-197.84
-143	-186.54
-2751	-185.94
-4731	34.78
-3385	-175.16
-661	49.42
-1728	-100.04
707.5	-31.54
1783	-85.28
1486.5	135.8
-3878	170.84
4426	146.04
-1135	-4.24
-2377	70.02
2479	75.14
3522.5	167.88
-1613	-137.74
1404.5	-199.3
4478.5	26.08
339.5	-125.9
-58	24.36
4419	2.36
2653.5	133.2
-2549.5	-169.42
-4074.5	-41.14
-3461.5	77
4504.5	144.76
3390.5	99.48
-2949.5	-55.18
4556.5	181.66
2856.5	-164.26
-2077	99.1
1249.5	-8.76
-768	42.66
-1195	132.56
-1707.5	-68.12
3016.5	83.16
683.5	-171.74
2386	179.76
-1587.5	-121.2
2105.5	-71.22
-2797.5	-10.62
34.5	-69.32
-3486.5	-161.56
-3419	54.5625
4206.5	-37.925
-3855	-101.1875
1379.5	-100.175
-1925.5	-48.7875
-3405.5	70.65
2837.5	20.525
3586.5	-121.05
-4881	-21.6875
-3435.5	-43.2625
3143.5	62.1125
-3373	74.9375
704	36.7
-1769	3.7875
228	-116.9125
-4832.5	48.725
2582	114.0125
-4861	-90.4875
-4958	64.25
2326	-110.1125
-1059.5	-117.9125
-2450	87.175
-1594	12.925
831.5	80
1072	-123.25
1854	-102.6625
-1044.5	-106.95
3810.5	-39.05
-2719	113.8875
-525	34.8125
-3747.5	52.6375
376	-3.55
4665.5	108.925
2892	31.5625
-1943	65.9125
-2751	108.875
1096.5	-12.25
-3028.5	111.875
3202	-59.95
-3029.5	18.825
4634.5	-100.5375
950	75.9
3860.5	116.2875
-1753	38.6
1778.5	-117.325
-3480	17.6875
4364	-53.2125
-4756.5	-74.775
-877	-41.5625
696	112.6375
3977.5	53.7125
-4824.5	-42.4
-2837.5	74.15
2814.5	-113.2375
-3072	-25.1
2332	74.0875
1436	-114.8625
-407	79.4
-2725	-17.775
-2786	119.4375
4035	91.7375
1533	-92.7125
-2213.5	28.9
-2344	113.8375
3497.5	92.4875
-85	-89.8875
-853	-68.9375
1098.5	98.9875
-3102.5	67.5
-4969	-28
2924	61.6
-2169	-67.8
-4536.5	56.05
-1552.5	22.575
3936.5	-97.0375
-3087.5	116.5
729	72.275
-4074	1.2875
187.5	68.825
2110.5	59.1375
-9441	-124.4
3699	-16.7875
-3869	118.15
-8038	10.8375
-9809	-16.5375
-7617	-44.9
7468	76.9
8734	-86.2625
-1264	42.15
-457	109.25
6694	-95.1125
3070	-59.4875
-8512	-118.975
7293	52.15
-9547	121.55
358	2.275
-5213	35.55
6139	23.2
5502	96.8875
5463	-101.8625
2999	-110.2875
-228	-124.075
-6547	24.1
-7921	21.1625
-4290	-114.825
-1477	-27.1625
819	86.45
-6133	100.35
-9551	-62.9625
3002	56.9875
4008	-111.45
2656	-40.9375
7876	-98.2
-7728	50.4625
5032	-57.3125
2604	-106.3125
-7932	-29.0125
6503	72.6375
-1444	-43.4125
3598	-33.625
-7177	94.625
3196	68.55
3567	-69.7625
2617	-51.35
6261	30.1
9745	111.35
3773	32.0125
1356	45.6
1188	121.7
-1504	49.9875
-7299	-114.125
-8725	-8.7125
6918	-12.9
-5384	-9.85
8374	-34.15
-6728	-31.0875
8442	69.4375
2660	38.5125
-8858	89.2625
-7531	120.1375
9592	50.9875
-1477	31.975
-1163	-7.9625
-1474	-93.0625
-7551	-111.9625
-5403	-28.7875
7909	58.45
1127	79.65
2704	-111.6375
9814	-35.0125
-7310	22.8
8710	-84.4
1466	-31.1375
215	36.7875
-7275	-100.7875
6104	83.125
2498	32.375
9976	11.925
-2907	91.9375
662	-47.45
5151	-40.9125
9681	85.1375
1314	-64.75
5248	41.4375
-4949	27.05
-3598	-13.3375
-8635	-67.6375
-3397	-96.8125
-9016	-76.3
4385	47.5
-5503	-67.7625
-7599	105.3625
708	-90.7375
9603	37.2125
-970	-51.1125
-7692	41.5
7000	61.075
2239	-108.6
5678	102.6375
-3312	18.75
-6090	-57.625
1865	115.1125
8954	-43.1875
2087	-20.675
6214	86.6875
5660	11.725
-9329	-4.6875
2994	24.425
3281	-19.8375
1556	-69.4625
-4286	55.55
5604	-80.5875
-269	101.8875
-9684	-65.9125
-6791	-60.75
-2682	-35.2625
-8898	-43
2680	-91.475
-193	105.2375
1568	-113.2625
-7270	-34.45
-7773	-113.875
-8710	-105.7125
-4314	51.5125
4115	25.2625
3300	98.8375
2740	28.2625
9128	-51.2625
-957	79.675
3053	16.3875
-7921	-9.0875
9943	13.1625
4107	37.175
4658	-46.4
9604	56.3
-2116	-1.6875
7085	46.5625
8216	56.325
-9283	34.025
5827	-24.6875
-6204	-27.6375
8962	-100.7
3387	-86.925
-7086	34.725
3329	27.95
-2945	-6.3375
460	60.8125
5552	-67.5625
-7975	29.5625
-2327	-48.725
-2591	118.525
-7725	-36.0375
-386	118.3625
-8522	118.875
-9559	40.9
-3090	101.9375
4727	27.4375
211	39.3125
-4881	-116.2875
5744	-29.7625
5781	-89.45
1925	-117.35
9470	-44.7625
-6599	100.2
7357	69.4875
7228	-42.175
7314	-107.275
4668	-79
-1644	-95.275
3585	13.5
3442	-79.3375
-3068	67.2375
-9343	35.5375
-3555	45.05
753	-71.8125
-8636	120.1375
-1041	-44.8125
9836	-14.475
-840	8.3375
4133	104.75
-7535	-49.7375
-3204	112.9875
5349	21.575
7654	-15.7375
-8402	-11.075
-6739	-89.925
4594	-82.6375
2729	-62.075
206	46.375
1509	84.9875
-4157	-47.6
-8007	84.0625
-1460	12.5
8673	-10.45
390	-113.0375
3361	99.8125
888	-86.7625
-5602	-114.4375
-9603	-94.6875
715	32.45
-1334	-8.1375
-7499	35.925
-1126	57.9
-1452	43.45
-1161	-46.475
-8990	93.325
-373	-111.85
1925	48.5
-5183	103.85
-6687	41.6625
-2462	6.6875
-8055	-105.55
582	-11.125
809	91.9375
4325	27
-9534	-92.8
7958	-55.6625
-5615	0.8
-137	-41.7625
-5878	-107.7875
571	-77.4875
1429	-48.8
5905	21.15
1294	24.55
-630	81.2375
-8433	62.425
-37	-61.7
-8124	-83.775
-1759	23.4125
6401	-48.3875
-8446	-63.125
-7282	39.725
-6100	44.7375
5095	-14.8
-7742	-65.225
-2865	-60.6125
-4296	78.3125
4114	51.6375
1346	-108.375
146	-38.9875
-312	26.9875
7573	44.05
-8055	69.475
5199	65.125
-4698	-116.7
-7309	42.375
6738	74.3625
8298	-62.2375
6952	-49.4125
-7317	-121.8625
-4788	-121.075
1916	47.5875
5998	6.0875
-6729	73.1125
-824	108.75
-7519	-10.0125
7731	105.8125
-4806	-49.4625
6813	108.0625
8978	-61.275
6325	-93.9125
9800	121.975
-1559	57.9
-6493	-47.0875
1383	112.775
4463	-122.4625
8733	-15.3375
-6490	100.35
-3772	72.3375
-2870	-115.4375
-9833	-72.85
-6419	21.1875
-779	-12.375
7032	47.5375
6040	61.6625
-9494	-83.35
-696	-33.6375
3016	70.5625
701	49.7125
2939	-38.8875
-6482	-5.0625
-7015	-58.75
-2971	76.1125
-8688	44.525
9161	-80.3375
-1483	-79.625
5391	-49.9625
-3080	122.075
4494	-39.5875
1719	-122.725
-3567	120.6375
-6150	-67.5625
-2478	89.225
-6771	-103.5125
-8597	-86.975
5118	63.5375
-1601	-48.7
-6651	-99.5
4652	-13.6875
510	66.1875
5267	-64.3125
7558	85.55
-6175	21.9875
-752	79.475
-4192	98.525
7754	61.8875
-6668	114.9875
-533	-54.2375
9376	-72.25
-5557	88.3875
7848	98.2625
-8654	-123.4625
9698	-9.5625
-6721	73.9625
-681	-84.1125
-6116	-52.725
3506	-46.65
-4605	-39.1125
-9971	-66.5
1699	42.2375
-3973	31.1
8720	-105.3375
7635	-38.7625
9968	-108.0625
9545	23.3
-121	-33.5875
9507	-12.4875
2344	5.45
4577	63
7392	20.2125
3936	-17.9125
4771	6.15
-6602	81.975
-1176	102.0875
-4787	23.9875
-8938	-95.5375
5456	-76.6125
6359	45.6
-5533	51.8875
-2286	118.6
-32	8.1125
8440	115.5625
7806	-79.6375
-9676	-43.5
-544	111.1625
-7405	63.6875
-8578	52.05
217	21.4625
-573	73.6875
-6833	-27.95
5088	1.3375
5906	2.9625
-9505	119.875
-8964	7.1125
8545	-105.3125
6676	26.05
-7268	-94.2125
2587	71.8125
4413	-41.375
6613	-108.1125
-5237	-90.825
-8861	58.6875
8823	114.1125
8566	121.7625
-5083	-71.2125
-4257	-49.6
-5341	-49.925
1601	-11.9625
-8721	18.3
7395	57.7875
8516	19.65
1538	-16.875
8788	-100.225
7978	92.7375
6810	16.7625
1889	94.2625
9596	-94.8875
-7081	78.9
1329	-86.475
8916	-68.475
-2154	-26.9125
3920	48.9125
-9014	-31.9375
-8483	64.3625
-129	92.0375
-891	47.6
-9764	-123.6625
-8685	-7.9625
-7963	94.8125
-8458	66.25
9382	89.18
-4756	-6.71
-6231	-29.4
-6496	48.09
-3372	-74.09
963	-62.31
1013	-60.74
4041	-5.19
3352	-1.33
-282	-88.3
3312	-35.38
5568	-60.73
-9164	-68.36
3669	-97.57
4767	-84.75
-2071	-81.74
7778	-13.07
-6588	-61.52
-8149	-54.76
-6913	-53.62
9158	-51.75
5448	-63.66
-5829	-97.34
2641	-44.89
-7420	-0.77
-1688	-42.24
2927	-53.79
8481	-97.16
1538	-9.16
9494	-17.65
8861	-44.99
8442	-67.37
6018	-27.79
3324	-30.02
-8935	-21.63
-4927	-94.21
-8656	-68.71
-5802	-58.59
-5409	-72.77
7319	-24.9
-5221	-55.68
7252	-98.46
6889	-75.39
-7959	-34.81
-3320	-46.39
-5801	-93.17
-2290	-29.36
9970	-97.89
1483	-41.95
-5444	-80.09
8077	-93.75
622	-71.4
-9649	-19.38
-7463	-89.62
4109	-20.46
-6242	-95.88
-5068	-70.94
-7133	-55.74
514	-37.25
-9067	-47.72
2392	-1.9
-8710	-80.99
-415	-6.73
-6064	-1.51
-6538	-13.8
8636	-32.29
6728	-24.28
